label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
1,8,False,0.021384473890066147,2.0670058802352287e-05,4.82018491577718e-18,1.078055538137998e-24,4.477878974284977e-05,4.1920956181211444e-13,6.294570766840479e-07,1.0326032390262085e-10,0.9785495400428772,1.335798916524736e-17
0,0,True,1.0,2.5081130366749073e-34,4.256984933650038e-18,4.666948589460635e-28,1.4027588990848423e-28,5.835997714275822e-16,8.789620527243982e-17,2.4690859839741976e-20,5.363891559588898e-18,5.945298048723448e-22
1,1,True,4.314555697772944e-22,0.9999998807907104,2.9472842659699314e-20,2.279241531504923e-34,1.556242494871185e-07,1.7433621535195001e-32,5.813333230189665e-16,1.0671796355844727e-19,7.242363393028528e-12,1.8509206121762302e-25
0,0,True,1.0,5.485398103022141e-33,5.280134446191181e-23,3.19295301029422e-22,2.8503103294783873e-23,3.4592712808839687e-12,5.1512414152798376e-20,7.623689601515788e-17,2.3236000254965583e-13,1.2080340880348979e-17
6,6,True,1.8648466377520645e-18,1.5753455641802716e-24,9.991148012580538e-17,1.5810246298333708e-29,1.0402996077963668e-15,2.1616428154624386e-26,1.0,9.756189852092275e-35,2.8782518837155114e-21,4.630458514805415e-26
2,2,True,8.251741543069289e-22,8.491931105118312e-26,1.0,5.663932864385934e-13,9.231498500566903e-31,5.560737836578057e-26,2.5441418001295878e-20,7.8263073814187965e-31,1.71843217366491e-15,1.2828712044941952e-28
3,3,True,5.752044924656064e-19,8.414056320071466e-34,3.8432991733778135e-14,1.0,4.3630475873143e-31,4.0092098884487656e-14,1.1393327741413689e-24,2.032186930032767e-18,2.1641752548423608e-19,2.6440655220838494e-13
8,8,True,1.506916167098426e-14,1.9422816504458833e-24,2.14568705685092e-12,5.888900406039314e-19,5.1032830343276616e-20,3.4302789159734626e-18,9.759513618264049e-18,1.4130923558308305e-28,1.0,1.3064896947138436e-18
9,9,True,2.993785195476364e-23,1.5913477336543767e-14,5.821266257208791e-28,1.2867059814272632e-14,1.5891860050132323e-09,8.815958725571279e-15,7.594085533677977e-32,0.1401037871837616,6.145959297043646e-10,0.8598962426185608
0,0,True,1.0,2.0066283662551552e-32,4.638200217931839e-19,6.135070526546114e-31,2.255168103486327e-23,1.611273415270943e-21,3.400254312800068e-15,9.162357133668284e-22,8.871040642856516e-16,9.323644413825127e-26
7,7,True,1.0234511331674661e-18,8.744545222480262e-23,2.5983090679027043e-11,5.401119815673582e-17,6.207449011128956e-27,2.1445485116469503e-28,7.679628571841818e-36,1.0,3.5692750535402945e-21,1.1490614870338486e-17
2,2,True,7.854598892003325e-24,7.483376884996602e-22,1.0,2.831151112159258e-12,5.539166804903338e-25,7.298483616628391e-31,2.983652836515893e-28,3.3475801883113554e-13,3.550149339492248e-17,7.220358076864478e-25
3,3,True,8.648203082743956e-17,3.8267484104533357e-28,8.786638044827361e-17,0.9999963045120239,4.0484089296688004e-36,3.728302999661537e-06,2.4421114634763225e-25,1.3282173997289645e-20,5.223095176851156e-14,3.038365084444054e-17
4,4,True,1.367394828423479e-24,2.072059468449794e-10,9.446957211117821e-31,1.142619817530355e-30,1.0,5.388151094252837e-26,1.9114667955694945e-19,5.565198369362866e-17,1.7892613863516697e-14,3.150045427281829e-19
5,5,True,9.241787063131396e-18,6.94279304172381e-28,7.94017617014327e-21,3.3383261325070634e-05,4.2794665911629244e-29,0.9999666213989258,2.797667856298848e-31,4.5872793671639867e-20,2.6242291895073322e-08,5.0613491533752636e-14
5,5,True,3.415729894673209e-20,1.0968330524358828e-29,5.582231411972645e-24,7.454903425241355e-06,9.166221359700062e-33,0.9999924898147583,3.809119619475184e-31,1.3456154635140716e-24,1.4902701739750307e-13,1.0425791058063261e-17
2,2,True,9.866142608813703e-23,2.3163871418452027e-15,0.9999170303344727,8.296609303215519e-05,1.4698847558099046e-27,4.7890114317833374e-21,5.622344969161704e-18,5.5489373556600055e-27,7.16009012063229e-14,2.3694934277547675e-29
8,8,True,4.556989081229261e-16,6.252466175279689e-25,1.0767553976264235e-14,5.004145969128571e-13,1.8036905237045167e-25,2.5287013802333114e-11,1.5502307967559766e-23,2.9518467070707826e-24,1.0,1.045627529737891e-14
5,5,True,1.4655593091102842e-13,2.2407301271451293e-27,3.5438709724685213e-16,7.646440006506532e-15,3.3793642540213602e-25,0.9999994039535522,9.463979426065859e-23,1.0589231220403498e-26,6.176989586492709e-07,4.2014304691222566e-21
4,4,True,8.320287544612897e-25,4.791634889431476e-15,8.812522221278458e-31,1.2647127147059794e-36,1.0,8.752122312267671e-30,2.077566168095403e-23,2.7150939916481542e-12,6.093892822430088e-19,1.9319462886023195e-14
6,6,True,1.1772433185384983e-19,1.070939349183111e-20,3.1855487946544293e-19,6.473021268950345e-27,2.214895805117353e-20,1.182407044756765e-24,1.0,1.2048324959907776e-37,9.111234827262771e-20,3.9327031021590535e-31
6,6,True,3.151178623361996e-17,3.5313685348826653e-28,1.2364016442052856e-20,4.935210790602426e-19,1.183309791874586e-16,4.97374706738974e-19,1.0,5.335973301907443e-33,2.0234757100562121e-19,3.1266886902166872e-19
6,6,True,9.593241897750977e-15,5.847826383441426e-25,8.0373124882879e-23,3.1938762206050858e-31,2.5358019907104177e-18,3.548966575304758e-27,1.0,3.588499563022354e-35,3.512107049508306e-26,5.4181299392112365e-30
7,7,True,8.34267896041382e-18,1.503522875853056e-18,1.495940296081244e-06,1.3854156537262963e-12,1.9991543407495206e-23,1.2373426429314213e-21,1.1427339661133435e-33,0.9999984502792358,1.46954948210265e-09,1.2229900425708706e-10
9,9,True,1.9677247812219766e-24,3.025150460568213e-19,2.416157657064332e-29,7.952511762106848e-17,2.0590984240815673e-18,6.7328001999284164e-18,2.228311172456884e-33,0.20841358602046967,1.0007892477519216e-14,0.7915863990783691
1,1,True,1.4511045075581673e-24,0.9999998807907104,4.119276534458871e-12,2.2749014984734757e-24,7.770444010457567e-11,1.267566121344794e-30,1.8457344281978295e-14,4.972012823458799e-22,9.823320112900547e-08,2.953830652804368e-23
8,8,True,1.175667419320292e-12,8.268975818820089e-22,1.9441042302737823e-17,1.0110638966993314e-19,6.043719127588054e-13,3.5502875646813278e-15,2.9138744929675166e-24,4.031529121905622e-15,0.9999997615814209,2.5103582856900175e-07
2,8,False,5.121183425244036e-13,3.0612602838937797e-13,0.03619478642940521,4.156344948569313e-05,2.1158991282906265e-21,8.818023791896685e-15,1.3095420532127102e-16,8.363410562256843e-20,0.9637635946273804,5.4161030964556685e-19
1,1,True,4.401501548609252e-21,1.0,4.503938658627282e-21,8.937864111855791e-29,3.558154002014126e-14,5.03878305395229e-30,2.6106885914810943e-22,3.860634902042026e-12,6.314802738875691e-13,1.8931957913465406e-25
5,5,True,7.140329126575917e-12,9.37474988453099e-30,1.6683434097246189e-15,2.3055694853280073e-10,5.466796705458362e-25,0.9997615218162537,3.0615817281327024e-17,5.0085547559271093e-29,0.0002385037369094789,1.2571334777881265e-15
3,3,True,5.090861366466529e-19,6.888589206694399e-31,2.0501683906104518e-08,1.0,2.5227803361302435e-30,2.333941040433274e-09,4.445300375595493e-16,1.8980632356950773e-24,1.4602272028260005e-14,3.8051042351716635e-12
4,4,True,9.665880495235802e-19,3.2576044353617873e-15,4.3026143937201756e-26,3.1459945270943973e-29,1.0,6.997050523545737e-21,1.6051787202448774e-17,1.1693325835745874e-15,1.5127996078057038e-10,1.515819716989875e-19
7,7,True,2.6296279111924387e-23,9.096288202698724e-23,8.7783187998937e-19,2.1281513372172847e-21,8.105596091028604e-25,7.634261415031172e-30,4.7546323141249265e-39,1.0,5.811351706624585e-19,3.9813671023208874e-13
9,9,True,1.378114379218906e-22,2.018981215753938e-24,4.0370245714176937e-28,5.996853638473047e-17,1.2366136760422197e-11,4.965688053476789e-18,2.45642443234271e-31,9.78537400442292e-07,6.52502520331194e-13,0.9999990463256836
4,4,True,6.612274516724786e-22,1.2433942394241922e-17,2.099230298505207e-35,3.055081540705154e-37,1.0,9.540120172169416e-27,3.5076514465972333e-17,1.7374145261200136e-16,2.187153084218023e-22,2.7023802676672242e-15
0,0,True,1.0,4.146665423095055e-33,1.5788654432150756e-16,4.053936943724692e-23,3.30922488989749e-27,5.360606401859976e-15,1.2630952827914289e-17,2.968183565757452e-18,5.547789658222335e-12,1.5158833064994651e-19
0,0,True,1.0,1.0625136214713234e-32,2.212576359365132e-25,4.277440813787983e-28,8.126467181213263e-24,8.139655750868805e-16,3.479325220376905e-21,3.1076573690829107e-15,2.5407899725221737e-17,8.91437198070626e-21
0,0,True,1.0,5.619919766351924e-32,2.500683127905805e-17,6.398166534987835e-28,3.200754410773358e-24,5.052741895003888e-21,3.821607252521694e-16,2.1357243230879508e-12,8.939722210122957e-18,2.5287670651698986e-20
1,1,True,2.0820397982889112e-24,1.0,2.133966954914048e-18,1.6386931163255885e-25,1.1394368270164878e-17,2.323083970388823e-30,2.088621757070375e-21,1.0268181718508632e-18,5.117659768183458e-13,3.822773456557725e-31
2,2,True,1.0469003996535532e-22,2.1883257492534297e-18,1.0,2.4675616216995877e-08,2.6732443364236996e-35,1.8034397298343897e-21,3.5452103278228865e-24,3.286594211567369e-26,6.949490353840015e-13,2.1880870017957572e-30
3,3,True,4.9076526481097626e-18,2.673199381114873e-23,1.5446350948110756e-15,0.9999998807907104,3.057028901652413e-29,1.2441807939467253e-07,2.8080067616962513e-29,2.5696171536068735e-13,5.764165589283721e-09,1.2659118198143915e-10
4,4,True,1.3865770527875286e-15,3.862210504767268e-17,1.835607685257326e-21,2.1247287950379027e-18,0.9994000196456909,2.9338459965480915e-14,2.882882080710601e-23,1.2002151095202862e-07,0.0005903659039177,9.500025953457225e-06
5,5,True,5.7408151121762785e-08,1.2398456835953304e-24,1.4344281674394106e-15,7.424508056963486e-15,4.100152280970975e-24,0.9970316886901855,6.485380552546455e-17,4.2466734208879784e-29,0.0029682936146855354,3.006851887510445e-23
6,6,True,5.562610701920212e-12,0.0007844449719414115,2.5634392386564286e-07,1.3674313417699757e-12,1.7028697516744545e-13,9.70302499101166e-15,0.7921700477600098,8.571758744271626e-27,0.20704521238803864,4.652086383218102e-21
7,7,True,8.707443380070743e-20,1.2849312462324405e-16,3.741031651127713e-10,1.8143685016994713e-15,3.370694100748825e-22,1.3507942367492344e-24,4.445543640691082e-36,1.0,4.342709178373205e-11,1.1771935422982827e-12
8,8,True,3.073071519477111e-10,3.397306880259521e-10,4.515345874978038e-09,3.836203571492386e-21,1.5824168935442352e-16,4.9785096243899997e-20,2.544915767340918e-22,3.8797463505768626e-12,1.0,6.211055415098178e-25
9,9,True,1.228749313420483e-26,4.800608924023986e-21,3.97918708586684e-31,2.1537658538139243e-13,8.525448553398801e-16,2.8451002370818903e-15,1.111396296910879e-33,6.468185802077642e-06,7.885134738075741e-14,0.9999935626983643
0,0,True,1.0,1.5116594040840033e-30,4.167274129834282e-21,5.651731839360441e-34,2.320498092668748e-22,6.835925292379336e-22,9.12527122922779e-16,2.535156640940116e-16,1.3403286568207498e-16,1.9734862268432582e-23
1,1,True,1.3803245150398456e-23,0.9994506239891052,1.3334348409515043e-14,5.024110579370491e-18,3.893845398637093e-16,1.5977654306599492e-20,7.385255916980963e-21,8.2193500307767e-22,0.0005493927747011185,1.3737058142728603e-23
2,2,True,2.316901234224628e-27,5.867577964594381e-18,1.0,4.850508883436078e-09,2.1953849879431764e-31,7.036487665366203e-26,1.0926503748766616e-18,1.624898157764569e-26,9.703744300034505e-20,2.581582137061201e-30
3,3,True,1.9064392661234054e-22,2.362238090746448e-34,2.5346911698658202e-17,1.0,6.873980444837353e-35,1.7422100003980368e-12,3.8491793794778736e-27,3.5461256124603024e-19,9.553354842272503e-24,2.775341667423015e-17
4,4,True,2.509043698182577e-24,5.5388662406619105e-11,5.192132592666778e-29,1.3349940862117804e-26,0.9999996423721313,5.935936731024499e-22,5.964949242826551e-21,3.56661132627778e-07,1.5361422263212017e-17,2.5346389875835484e-08
5,5,True,2.3263560843596754e-15,3.8968240937035944e-28,1.7404507188654965e-26,8.491465863791348e-10,4.917973335447095e-28,1.0,1.0288777616306656e-31,1.6191087726325154e-16,2.1834700117840528e-13,5.321290283410995e-13
6,6,True,3.299980080861964e-11,1.8112888565955088e-25,7.236772655137272e-23,1.3267771101099865e-23,2.527300919845891e-20,1.3801379273476555e-19,1.0,7.984760141718679e-28,9.327839696231054e-19,3.193884965771374e-18
7,7,True,4.737789512085347e-26,5.187885811213257e-26,4.105271491556802e-33,2.574784723428136e-31,4.33065818849738e-18,2.505790654730316e-33,2.2459435877192183e-34,1.0,1.4719689971957205e-29,9.33612318313945e-14
8,8,True,3.554421687534948e-11,4.538300374582891e-18,3.1008554777951382e-18,9.040192937341537e-20,5.593213649505206e-22,1.1481748711517081e-12,3.3227414551309743e-23,8.502757604744888e-26,1.0,1.6266503716629413e-22
9,9,True,4.767219220550748e-31,1.0209388660936947e-20,3.375075339319121e-33,3.2082168410600687e-13,1.548365622866914e-20,6.692550832092505e-19,5.416163572261181e-31,1.0579966236434757e-08,1.416757633118033e-20,1.0
0,0,True,1.0,5.167762337825078e-32,2.6478713798547312e-20,4.1009327047622954e-27,3.081000951065242e-17,4.5354279899058005e-18,3.278732851667878e-17,3.246848623295051e-11,4.925182982805365e-13,1.0110131725945062e-13
1,1,True,1.8406868892578926e-21,1.0,4.18285143934799e-13,6.904833940854139e-20,4.4582112117665454e-14,2.703361358167971e-29,6.457819842885836e-22,5.597855859407197e-11,1.4926639785306506e-11,2.9302230620714706e-27
2,2,True,1.921506998506888e-24,2.7349416699975576e-17,1.0,2.3666650861287053e-09,5.751217195614194e-32,1.5205606968142194e-22,6.184927874551882e-18,3.2557020512831945e-31,5.66683379976435e-15,1.1007765444602925e-30
3,3,True,2.8864291148848366e-23,1.3497726440487167e-19,1.7096445786846104e-11,1.0,1.0533860994720401e-37,2.61667288314546e-13,7.32153130603694e-27,8.278343415851843e-24,1.2342081340239948e-16,7.654142236238518e-24
4,4,True,8.686454222583961e-09,9.408217738382518e-05,6.940185895400551e-21,2.1689514884897948e-26,0.9996829032897949,5.17884595827749e-26,7.030480642100656e-09,0.00022297994291875511,5.104505685325778e-13,7.748616373323957e-17
5,5,True,1.69654299497779e-08,4.912176406685111e-29,2.0726026552797523e-23,6.07306347433223e-08,4.269949857654366e-24,0.9999998807907104,5.041846934650646e-27,5.627680266240276e-11,9.548711647766606e-12,2.1656879067855073e-10
6,6,True,4.54501235299244e-15,9.230832532160875e-23,5.943217737950491e-20,8.198539532752777e-34,5.314651052823168e-15,3.2888108991554606e-28,1.0,7.356353276069414e-36,6.931855120344633e-21,8.685801861389758e-30
9,9,True,8.451454870980323e-22,1.6035695282548821e-24,8.186938489490617e-28,1.6069667745364874e-18,1.378084729664053e-10,4.5500533703163506e-18,1.2897604966465114e-28,1.253574577475547e-09,2.1037010675128975e-11,1.0
0,0,True,1.0,9.357630112456954e-35,1.7184998727628795e-20,4.165281947534218e-31,7.223191936406968e-26,2.599025556889908e-20,1.7311692463207892e-16,8.381988651073871e-19,1.5915254838492303e-19,1.224164765685915e-23
1,1,True,8.273609783177876e-31,1.0,2.049948542234068e-24,2.2329165523235526e-26,7.766405388705277e-17,1.9658594891442726e-31,4.2310154058100536e-26,3.657553381901889e-16,9.688931421560532e-16,1.5665116039407673e-25
3,3,True,9.930204740749253e-24,1.3545448019673978e-25,1.4366088763040352e-08,1.0,1.8613923400996107e-26,1.3275558224338374e-13,6.508266002847434e-31,1.7483812877152174e-20,1.867283572209999e-08,1.1484097051071038e-15
1,1,True,6.633101878456202e-19,1.0,6.92594139288799e-19,5.506188451649414e-28,1.8186656268958344e-14,8.670252534964539e-28,8.095163886762208e-22,8.373907985212078e-14,2.674734744800844e-08,7.776097765602971e-25
5,5,True,6.610080321642342e-13,4.679986739983312e-24,2.723336262672423e-21,1.80554051256495e-14,1.019434298194893e-23,0.9999762773513794,7.528784551434713e-29,8.488173412716997e-17,2.3724351194687188e-05,1.7069533991571212e-13
1,1,True,1.0748576785416154e-17,1.0,1.3247699639771784e-22,5.634952411288205e-30,1.5984787007494033e-13,2.9305457997819013e-28,1.623375506286731e-13,4.7188542981226994e-17,2.7208534904288317e-12,9.353679553234318e-25
2,8,False,2.2050487520977602e-13,6.847228894990565e-10,4.556964228186189e-08,3.177203165663211e-24,3.0480464063333747e-17,1.3523512509609144e-24,2.8314193844343125e-17,9.780334094683374e-13,1.0,4.3038073985195484e-21
4,4,True,2.8254006264464045e-23,5.64956692539198e-11,2.5907673923782395e-22,1.8567262042314277e-33,1.0,1.433578956908869e-34,2.6566518429582686e-10,3.854516261291713e-14,4.4953562558752605e-21,3.961701803611676e-17
9,9,True,1.3145193554911645e-24,1.5062856849483772e-19,8.935877658058268e-31,1.0512699651771262e-12,5.717223361401125e-10,1.373812494971302e-13,4.018717220626733e-26,1.2321232922829495e-10,1.191928444832513e-09,1.0
2,8,False,5.123583169392771e-22,3.240340802753913e-14,2.835556642821757e-07,8.5237739427923e-17,5.0504740662634746e-18,5.342580549230731e-22,6.104008724333729e-20,3.5347314869676474e-16,0.9999997615814209,4.947283122720084e-15
4,4,True,1.7257064364629678e-23,0.0004198439128231257,5.976129289970021e-18,4.123624627664648e-26,0.9498319625854492,1.2987079759636145e-29,5.912695500361495e-21,0.04974822327494621,1.246550859903368e-15,3.761420902938066e-14
6,6,True,7.610509038290594e-14,3.565349610428522e-17,9.967835927758837e-20,1.5203274994269669e-31,9.227163337082071e-17,2.0326485814079938e-29,1.0,2.0595025429655232e-32,7.594134272793146e-19,8.153360472670678e-31
8,8,True,7.54160646465607e-05,2.562976047512661e-25,4.762017264909722e-19,3.0839764438056874e-18,4.1839105575661847e-19,2.0278299928122578e-07,6.34453775041797e-18,1.9521733874889947e-20,0.9999243021011353,5.35580434168903e-12
0,0,True,1.0,2.5010209012614943e-29,7.226951021322908e-23,6.357953692477605e-34,2.8122035652143993e-18,3.146641952665698e-22,3.164117856613302e-08,1.8121470519161785e-16,9.573352150675493e-23,2.955689051324888e-24
1,1,True,7.452716939015601e-31,0.9999998807907104,1.2746608881888155e-21,4.056805797876495e-27,8.38718747231404e-11,7.829053336222317e-31,3.4526014457662685e-30,6.392997420334723e-08,7.253957734805816e-17,2.1246245185819328e-19
1,1,True,1.3262491783913572e-18,1.0,1.4472236191942015e-17,7.539047501089143e-30,7.003728651720775e-13,1.3633698513322911e-30,6.050005617657745e-17,1.40135618953034e-15,7.829978443396612e-09,3.086386244202934e-26
9,9,True,5.662245376373986e-25,3.0034904777345707e-19,9.571304898854264e-23,2.1437927388151534e-12,1.3302210027932304e-11,8.703500106693126e-18,6.116402171622287e-30,1.1692116608230663e-08,6.512973271810552e-08,0.9999998807907104
2,2,True,7.801296261146025e-21,2.3097310929942773e-20,0.9999525547027588,4.70394006697461e-05,8.203486561055279e-30,2.2502044011825003e-17,5.025717259040451e-24,8.405101530407282e-24,3.660732659227506e-07,4.997644146125037e-27
6,6,True,1.0897165392265151e-09,3.507213616749105e-11,8.783126881502755e-15,2.955225546239264e-25,7.619568733287837e-15,2.509071949263745e-25,1.0,5.39159694403521e-29,1.8505852164801655e-14,3.094656080856133e-30
