label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,0,True,0.7547907829284668,2.2058263549062929e-10,0.08620034158229828,3.2180902557281456e-17,3.7416841223603114e-05,1.604871080473913e-08,0.15857526659965515,1.8946934687846806e-08,0.00039618852315470576,7.676476815321465e-11
0,0,True,0.9999959468841553,1.0184103106704393e-20,6.940685802107145e-15,1.977636249206327e-10,2.4041031200128924e-32,9.549864898872329e-07,1.2986018873561989e-06,1.204945885502674e-24,1.8379884068053798e-06,2.063968893146851e-25
1,1,True,1.2545644861514105e-13,0.9999712705612183,3.902982537856703e-13,5.472399942658519e-21,4.768530104115598e-08,4.40791572033649e-19,2.817821950884536e-05,4.190493427813635e-07,4.349831883576627e-10,1.2179694586222922e-08
2,2,True,2.1033707434675998e-16,3.683075278696049e-17,1.0,5.0743334061270195e-15,6.164785073148963e-34,3.878268664184646e-22,3.0374891490936307e-10,4.2152665719070793e-23,3.450721097753018e-10,2.769599327581193e-24
3,3,True,1.492493240107251e-08,1.5197692779741231e-15,9.257475862278763e-12,0.9934207797050476,5.160616338019085e-27,0.006577285006642342,5.58184071389184e-16,3.908608128381701e-21,1.8314665339858038e-06,5.978502160954706e-19
4,4,True,6.766861387604602e-29,1.3873184966609672e-24,2.5388012452485424e-34,1.808332084203968e-27,1.0,3.741323521605153e-14,2.381416834778046e-21,8.056483257264481e-19,1.4469376653706994e-23,1.1219524441441475e-11
5,5,True,7.050360864013783e-07,3.362036929028144e-18,8.55666030474822e-07,0.002796198707073927,1.4142213228765348e-20,0.9971899390220642,9.83629888651194e-06,4.047790725124806e-16,2.4519463295291644e-06,8.318038800929514e-19
6,6,True,7.745359908994942e-12,4.709595301566924e-16,1.726783468538584e-16,8.222042939879087e-16,1.8271418319708858e-22,1.4936128370354393e-14,1.0,3.8663548997591167e-26,4.443043826884448e-17,2.2077107515833902e-26
7,7,True,5.752794660483767e-18,1.1154238916245927e-14,2.898023516368458e-24,7.425203344571328e-28,0.0007702682632952929,1.9238224182285932e-19,6.998820140756975e-19,0.9992297887802124,4.761158548036315e-20,1.4267939052459155e-09
8,5,False,7.335977159073082e-08,3.3249403197073e-21,3.2085384696345365e-12,8.548816481379617e-07,7.640055204499027e-17,0.9998365640640259,3.69644771605962e-14,1.3746900382851989e-19,0.00016250040789600462,1.325790470246488e-13
9,9,True,3.953559699406194e-17,9.306761934811314e-17,6.366739275544264e-13,2.670422476896972e-13,3.3086816619842807e-10,5.005669923702216e-12,2.1463131619313305e-21,6.868899227185921e-09,1.2676497135544196e-05,0.9999873638153076
0,0,True,1.0,2.323825222004892e-25,8.02419043634314e-18,2.6839023625074843e-12,3.279552713171548e-28,1.5713363943348213e-09,6.289026244221674e-11,3.7195498500541785e-22,3.5529355065649915e-12,1.8725478452600658e-23
1,1,True,9.083746497779831e-15,0.9999971389770508,2.4208834936700896e-09,6.158989334162368e-14,1.2699250728960294e-14,1.822954764571505e-12,5.4803821203375236e-11,7.482489870952986e-17,2.849375505320495e-06,1.7983416060160154e-16
2,2,True,4.797173509124564e-12,2.820682712432272e-16,0.9999959468841553,3.0486853574984707e-06,3.923635700109488e-44,2.275598397325114e-14,1.1842126760567998e-16,5.67278478247155e-36,9.97453639683954e-07,3.2622105706491556e-34
3,3,True,2.383059027888379e-13,2.1813165232613462e-23,1.1357500877273718e-11,0.9999986886978149,3.473720521909026e-38,1.2588700428750599e-06,8.897941434311022e-23,3.615531357479506e-30,5.401979752406305e-09,7.790977042944945e-29
4,4,True,9.26825466862455e-26,1.147847930357172e-17,7.678571947300107e-29,1.7900628283073073e-26,1.0,2.2859776571682033e-11,1.7927908932335396e-17,1.5232509008178984e-19,3.405471082843089e-16,2.1326996158671507e-12
5,5,True,4.0603362339020066e-10,2.2647090366229028e-12,9.572191130013952e-12,1.7724150272457884e-11,3.131662751343356e-08,0.999913215637207,7.988957939630836e-09,5.683287499468059e-13,8.667898509884253e-05,1.6145387804478162e-10
6,6,True,3.528352198085838e-13,4.626854021444471e-12,2.638235733121077e-14,3.798066936368076e-14,2.104950340432599e-25,3.667581110488135e-18,1.0,2.562958846400623e-22,8.857337502654513e-18,2.3325977558643783e-27
7,7,True,5.201792774300884e-09,1.2904107279609889e-05,1.6104538813621616e-09,4.495682604476307e-21,7.949538849061355e-05,7.482441857949163e-13,4.920868920677002e-11,0.9998132586479187,9.232202557996061e-09,9.430556383449584e-05
8,5,False,2.372861729327269e-07,3.416088312678863e-21,2.993946019921867e-12,0.0003569104301277548,3.085289727544677e-25,0.9820572137832642,8.081515938764862e-15,2.949949361008258e-26,0.01758555881679058,2.111526165280944e-18
9,9,True,5.6933946354078765e-15,6.313997041136263e-15,7.290603159430895e-16,1.410470433614822e-18,4.92709716581885e-07,1.7430745432103767e-14,4.9605128722913594e-21,3.743459231486668e-08,1.911218276973159e-07,0.9999992847442627
0,0,True,0.9999942779541016,1.270897224479635e-19,2.3740151511297825e-10,3.284117335716763e-12,1.9989503745224627e-28,1.7547125861702706e-12,2.2164788857385528e-14,9.498567086325008e-18,5.75182002648944e-06,1.1806055233851908e-18
1,1,True,1.289388111254744e-14,0.9999634027481079,8.105976689876115e-07,1.1647574181192222e-12,8.520509821920716e-16,5.232958960225227e-16,1.381847327536212e-11,8.710231967215879e-16,3.581086275517009e-05,1.1485288360559703e-13
2,2,True,2.5555557670031703e-08,2.056373327912267e-13,0.9960970282554626,0.0003866897604893893,2.9598540054324795e-37,2.149437962686851e-12,4.1635461153476805e-17,2.7292725608910687e-23,0.003516308730468154,6.9402242016972475e-25
3,3,True,3.531789900360511e-18,2.161177977201885e-21,1.0640118716382773e-14,0.9999998807907104,7.074285998954815e-30,6.538102326203443e-08,7.435410002904602e-27,1.6785895409029874e-26,1.3749936085549752e-11,6.581719598837296e-23
4,4,True,1.9917358927968222e-23,3.696891099025379e-06,6.203068772565782e-20,3.442087093040988e-27,0.9999963045120239,1.7025691788567478e-16,1.471035171179398e-17,5.581674566990102e-10,6.444053867989477e-14,1.154171024161585e-13
5,5,True,2.700398793464842e-09,1.7536941898654845e-09,8.549875474272994e-09,1.842800656959298e-06,4.665353932169214e-13,0.9910656809806824,1.1619688677910744e-07,7.868978961035405e-16,0.008932322263717651,3.033584147771329e-11
6,6,True,2.255986069409446e-15,1.5009445509389652e-13,6.754722760907756e-19,1.6408920751707925e-21,3.562849804442938e-16,7.67213249317201e-21,1.0,7.054623425090421e-20,1.5075627225671884e-18,8.631075343655527e-22
7,7,True,1.376849496671845e-19,5.03025494158402e-20,2.654181680183986e-25,2.692082440745571e-26,1.5733999134681653e-06,2.974488168365269e-21,9.271676476060462e-25,0.9999947547912598,1.1350258133755104e-20,3.709351631187019e-06
8,5,False,4.025140498686852e-10,2.640762008886263e-15,3.464909470451971e-09,1.6020021575968713e-06,8.077057078725858e-11,0.9953398704528809,2.8090871850849908e-08,1.6470686974282113e-18,0.0046584708616137505,1.2984083426481607e-11
9,9,True,4.128439577534195e-17,3.847770084323965e-13,1.4800924680146086e-17,4.252394081250369e-18,0.0012154901633039117,3.7783873252372757e-10,3.8829211007463754e-21,2.323008807536553e-08,1.1365097662974222e-07,0.9987843632698059
0,0,True,0.7445043325424194,1.1287223935997799e-14,2.146096668431685e-11,4.543984744032059e-09,8.581881064718435e-17,1.3242682143754791e-05,5.258925239726153e-12,2.012188332622955e-10,0.2554824948310852,9.26783716437285e-09
0,0,True,0.9999986886978149,1.2460491429701646e-21,3.0718801267589876e-16,7.752574582298166e-09,1.3403680791016772e-23,1.204916657115973e-06,1.7574814137333306e-07,2.378031144141188e-18,9.851104376679132e-10,9.641116387906584e-20
7,7,True,1.7205454996924857e-13,4.0319159779755864e-06,3.2474893796639133e-16,2.1576691238954618e-20,0.0052959611639380455,8.26896971034552e-12,2.2639081568068785e-15,0.9893262386322021,6.954125608693573e-10,0.005373807158321142
2,2,True,8.268676410239095e-09,1.9786314808811767e-09,0.999983549118042,4.6638708113598895e-14,9.005244937631366e-28,2.7583599128216084e-14,9.465623840299031e-10,5.012341917288594e-22,1.64028078870615e-05,6.13022471539153e-22
6,6,True,0.2845822274684906,1.5586523286813178e-21,3.5336685664979616e-15,6.297465796889721e-18,1.4247767564010399e-15,4.0229262317768334e-15,0.715417742729187,1.1620964190939276e-09,1.7970019916546676e-09,1.1637228958250034e-08
5,5,True,3.9063769580183205e-11,0.08316143602132797,5.963649279266958e-12,9.680234912268215e-12,0.017891569063067436,0.896389365196228,9.858253102734693e-12,2.102244434354361e-05,0.0025340765714645386,2.4441931145702256e-06
5,5,True,2.2228123204917627e-14,0.0004573198384605348,1.1795746095112549e-14,3.407679954187115e-12,0.00015349677414633334,0.9993782043457031,2.9614608291692046e-13,3.3557981282683613e-07,1.0589468729449436e-05,2.8943256125124606e-10
3,3,True,1.4197852962749558e-12,2.865904305055286e-25,5.287264698869247e-14,0.9999945163726807,1.7145730853209046e-37,5.53706695427536e-06,7.130033337555882e-22,1.253586717466058e-28,2.5209306864226733e-10,5.2640661242378896e-27
7,7,True,6.242684320867387e-13,1.1862751232716295e-11,4.661552850393491e-07,1.346965275767773e-17,3.0217373199990794e-13,1.507742071867602e-16,9.974218950966134e-21,0.9994277358055115,2.799907328210338e-08,0.0005717719323001802
8,5,False,3.287248179765744e-17,5.698489245143289e-20,9.127204970704785e-19,1.1419280781410635e-05,5.121683183153245e-16,0.999988317489624,8.439103735291372e-17,9.259895177651176e-22,1.9157120334512e-07,7.130259822515656e-15
6,6,True,3.2472586902407286e-14,3.9630538186906665e-21,4.1001455756532804e-22,4.144269027328316e-22,1.6452456415233871e-24,1.8028577226473406e-18,1.0,4.648401787799689e-27,1.0748747515494585e-16,5.49664219469407e-27
6,6,True,8.627789780356332e-13,8.800682661729837e-19,4.590605899846763e-18,1.7881881956074985e-16,1.162470781566064e-21,4.768172618893618e-13,1.0,5.561355983053008e-25,1.1559569592495527e-14,3.71371727876153e-25
6,6,True,0.0003427401534281671,1.3834562657724886e-16,3.3972323110025016e-13,7.654876081966688e-13,2.222755405171663e-17,5.846248818386357e-09,0.9996572732925415,3.0181325510634724e-14,8.664281098136328e-11,3.596965115184789e-16
6,6,True,1.9228982637287118e-05,3.351708954824062e-08,6.488994758191424e-11,5.875173385133027e-17,1.6932209295128778e-18,2.0833200971775512e-15,0.9999808073043823,1.2398296278526288e-10,3.130821601970979e-09,1.936999602462344e-15
4,4,True,4.160394173402049e-15,9.696546950793694e-13,4.665540487998181e-22,5.386456153344283e-15,0.9999926090240479,7.138963610486826e-06,2.9564590359187903e-11,8.048857691456135e-10,1.9997936954400247e-13,2.7730993679142557e-07
3,3,True,6.565062079036399e-13,2.2724416961131103e-16,5.903194050915772e-06,0.999985933303833,5.002711676529575e-35,5.222733307164162e-06,1.3477196280904744e-14,9.048963261249958e-36,2.862263954739319e-06,3.81938351892905e-30
8,8,True,3.615466326323258e-08,1.431366757433973e-14,7.684252404304912e-15,9.552789332137324e-13,4.820303037168653e-17,1.095320545374534e-08,1.3720319639535378e-13,1.2750291663812417e-16,1.0,8.24007884148159e-09
8,5,False,0.00037241147947497666,3.755045947688573e-17,7.887827592713454e-20,3.636664303030557e-07,6.37963867846864e-23,0.9097191691398621,3.5666272019119205e-11,1.1492207708793843e-23,0.08990807086229324,4.353817177697333e-18
3,3,True,2.762071473553623e-16,1.0389281787367008e-17,5.7261626551508016e-09,0.9999978542327881,3.8250571129429545e-30,2.190911118304939e-06,5.924019392921018e-17,7.814212484944316e-30,9.103132136978331e-10,6.409619593551359e-25
0,0,True,0.999790370464325,5.547664621918579e-19,1.7804854812730753e-10,7.716813299474268e-12,9.599705055012055e-26,1.3890390226922733e-10,0.00020944605057593435,2.2444818627374158e-13,2.0685543233867065e-07,6.429345683490888e-18
1,1,True,3.271454732442329e-20,0.9999192953109741,8.068477472988889e-05,1.6905239733000976e-16,1.923783831889181e-12,1.5698303975383426e-18,3.1889681380359097e-16,1.9129971044751226e-12,6.36900265860163e-09,1.145331030016905e-08
9,9,True,3.3064408988536798e-09,5.804289340827218e-13,2.7967907717264253e-15,1.6713093379410772e-14,1.0708964097438933e-12,1.6591508576095995e-14,5.180622482896809e-20,0.0024320094380527735,1.051105027727317e-05,0.997557520866394
0,0,True,0.7451798319816589,8.593028090302102e-13,0.07627476006746292,5.093176921877607e-11,2.2653871358897886e-19,4.056570704347173e-11,0.17236419022083282,1.2258075798854406e-07,0.00618109293282032,2.1906872149646262e-10
5,3,False,6.414433602280027e-17,3.305761066373911e-25,2.4283316514290415e-14,0.9839640259742737,1.1102760817890253e-35,0.016036009415984154,4.8355559167918857e-17,4.340909648453292e-36,1.7611625699465172e-11,2.109500147246185e-34
4,4,True,1.8056654838390753e-19,5.935882199992193e-06,2.370709444273473e-24,3.3108811331169327e-19,0.9998897314071655,4.762525790402705e-11,1.8468984208739464e-13,0.00010425305663375184,6.507496364688281e-13,1.1517974485286686e-07
1,1,True,1.233401076584928e-12,0.9999731779098511,1.4990139121304202e-12,3.0081977016251267e-15,3.6170830219894867e-10,1.143290106683792e-13,2.3752077037409423e-16,3.07557819212434e-08,2.5277033273596317e-05,1.5141609992497251e-06
9,9,True,6.356066795934132e-14,9.387637760482903e-07,8.044719768744951e-16,3.1078890325939848e-15,0.14231877028942108,1.1902942276265094e-07,1.1231054693106084e-17,1.8319726677873405e-06,2.7755575501942076e-05,0.8576505780220032
1,1,True,4.2177512919075533e-19,0.9999998807907104,1.0885044332553662e-07,9.230978611704521e-14,9.06370464792694e-13,5.2204520952425434e-15,2.4292865895975124e-12,2.647388384902083e-11,3.3445689794076028e-12,7.828758766205337e-15
2,2,True,1.5398739689366735e-17,2.0886885357489673e-18,1.0,8.077157609420738e-09,1.0608530887639931e-32,9.836915596517626e-19,1.8240985959251603e-22,4.744248927044426e-25,2.082644456891103e-08,8.915901941722056e-21
7,7,True,5.879081665938202e-09,1.266157738655238e-07,2.1636306028055552e-13,2.491362422352844e-14,0.26137056946754456,0.00011504023132147267,4.3562722873424775e-13,0.737731397151947,0.0003360759583301842,0.0004467609978746623
0,0,True,0.9999958276748657,7.801332006011362e-22,1.054801862174215e-13,1.8346054675433265e-09,1.2451893168429929e-30,4.11713563153171e-06,4.820939381033895e-08,3.8383936386918964e-23,5.1463612038560314e-08,8.1222413026478e-26
1,1,True,4.481628369660505e-19,1.0,1.1678243094781493e-10,3.2711946229137723e-20,2.978305449485852e-11,1.1608071208598566e-17,1.0015364562533398e-19,4.512784243515533e-11,1.0555732954387054e-09,5.621268450717309e-10
3,3,True,5.946307248677618e-12,4.521830316782862e-20,9.142279650808656e-16,0.9999929666519165,2.357478532487068e-33,7.011670277279336e-06,1.6305567556453324e-25,2.548618743538898e-22,4.5697479134076957e-10,5.4072884900349495e-24
8,5,False,2.594194654648163e-07,4.918341282114717e-20,5.231929391677839e-14,6.108815568950376e-07,3.110727723309594e-20,0.659917950630188,1.453801505009011e-15,6.378424444982124e-18,0.340081125497818,1.1446689429650547e-10
2,2,True,1.665576450043779e-18,5.085814117163884e-17,0.999998927116394,9.40154848194652e-07,4.442356159763105e-34,1.8331942409390012e-13,5.915400170938216e-17,5.465054733300582e-31,1.3528827480513428e-07,1.144606358596578e-25
9,9,True,1.7458239714995827e-12,3.345932607584992e-15,2.706073066619457e-17,1.464365466993106e-13,0.021884959191083908,3.5657889974061163e-09,7.967525255660808e-18,2.6400821528937968e-09,1.8148274705254153e-07,0.9781147837638855
2,2,True,2.180199455829875e-20,1.7244870462174156e-11,1.0,7.124891648890852e-11,4.693027683597446e-22,9.008311102400013e-21,3.330125649300247e-16,1.8466182653883865e-18,1.8832700676707503e-10,3.409498856856181e-17
7,7,True,5.3972757419309256e-18,9.208215787093188e-12,4.482429148045193e-24,2.998853469020228e-23,0.0011323645012453198,7.004104852933969e-16,5.909699394021691e-21,0.9965289235115051,5.614189960938666e-16,0.0023387607652693987
4,4,True,5.191191633247219e-17,0.041224345564842224,3.4685196626346075e-15,1.1414732874193145e-11,0.8827823996543884,2.9483882002523387e-10,5.058692942755969e-15,0.021430786699056625,1.4437474653294924e-11,0.05456241965293884
2,2,True,2.1645433889716514e-07,1.669711258145412e-09,0.8115178346633911,7.681727583985776e-05,3.257017888374759e-28,4.6517349971963995e-09,3.4677885563105804e-11,1.448904967186792e-18,0.1884051114320755,2.0190471660023622e-18
6,6,True,0.007451396435499191,1.1874094147956844e-17,8.226640126497015e-14,3.0705988966761577e-12,7.021633562432311e-24,2.0862053418113646e-08,0.9925464987754822,3.331778009410015e-14,2.0680465695477324e-06,2.285041311203518e-16
5,5,True,1.675872304427936e-13,3.8396321136392655e-16,9.869872746868423e-17,3.19575920002535e-05,2.328613114661518e-25,0.9999676942825317,2.245257091360031e-09,4.055742744732504e-29,3.7238024219732324e-07,1.6512464817775e-25
5,5,True,1.2223159373547787e-08,2.5840779169228334e-11,1.240123130054338e-12,4.397272476697189e-12,5.428718238831287e-11,0.9998942613601685,0.00010548324644332752,9.065311001865695e-12,1.9832360464988597e-07,8.456456131658162e-16
9,4,False,1.074556796556883e-15,8.838055274066302e-15,6.623383619341894e-09,7.335179013669146e-13,0.8988640904426575,5.213131704095986e-09,8.744794502526312e-22,2.6222084059668305e-08,6.872434710203379e-07,0.10113523155450821
9,4,False,6.000220175678198e-20,8.452323404968949e-17,6.718630926907628e-17,3.3105210530760146e-24,0.7665548324584961,2.423626383407044e-14,1.7958741940327474e-23,4.2026648827686586e-09,1.2472066782120983e-11,0.2334451526403427
1,1,True,6.332009686450548e-18,1.0,5.7222275529067446e-11,1.036035542295935e-13,1.3785247899786301e-12,5.981029871878255e-16,1.4687823414723873e-15,2.1338912858936965e-09,2.0124019638190216e-12,3.64039050640419e-12
1,1,True,1.3060953105074148e-19,1.0,3.2763306778099936e-18,6.017267851115033e-20,9.651531317049229e-15,8.504507541477929e-19,1.1353026114021723e-16,2.7913508310328794e-11,4.845538206788014e-11,9.158514604253737e-14
5,5,True,2.976568769241794e-09,8.334272934007458e-07,2.417055000591972e-09,7.040272254066338e-10,1.0191550728344545e-11,0.9999974966049194,1.5160342172748642e-06,7.414278258011109e-08,6.932095431011476e-08,8.087694911766184e-17
7,7,True,5.544967263126921e-10,7.301835875102671e-16,2.4170596080175244e-13,5.73325706800557e-19,1.04718743898502e-07,4.609740662645835e-14,1.2308369966606625e-19,0.8294193744659424,9.283898982914707e-09,0.17058056592941284
