idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
9445,3,3,True,6.578375183586567e-25,8.03902589417404e-24,1.5750653559187808e-10,1.0,3.611314659409067e-32,1.433113294702082e-09,2.524192194145536e-25,6.541508108144733e-27,1.77387672693069e-12,1.4835572591228282e-24
9446,2,4,False,2.6144899165458506e-21,1.144522988549509e-15,7.295197680721345e-26,8.229261870835576e-25,0.9999552965164183,1.2375014987080822e-14,3.626347269344854e-12,2.215523818449583e-05,1.002607364340912e-20,2.2492245989269577e-05
9447,7,7,True,2.4833436212101568e-21,3.807513415665653e-09,1.03400189670877e-25,6.021789494346826e-17,0.0001007091705105,3.5167859293097625e-15,9.916460095342338e-21,0.9998990297317504,3.4501923069437e-19,2.634212989960361e-07
9448,7,7,True,7.614119990368193e-21,5.998910271526672e-14,1.4987694783271172e-16,3.657247722121938e-17,1.5093813785643784e-12,2.119766439992382e-22,1.517649898435048e-26,0.999943733215332,1.6451732469689513e-15,5.625224730465561e-05
9449,8,8,True,3.6136107127437977e-12,1.1974402204938089e-17,3.160336922714002e-11,1.3928677100594202e-09,9.03629988933674e-19,6.53532268302115e-08,7.18431915927532e-15,9.70197840618363e-25,0.9999998807907104,4.3616637536957053e-13
9450,8,8,True,1.5236265653584269e-06,8.36618312405335e-07,7.838717124286632e-07,0.0026881042867898,1.297839009979402e-21,8.615783008281142e-05,1.2440219687714915e-10,6.825308770913897e-17,0.9972225427627563,1.5948334701086972e-16
9451,7,7,True,8.402376585221772e-20,1.8067765061857701e-09,1.734894527880195e-20,4.696245466748155e-17,1.5628536242928703e-09,3.3062352215077403e-19,5.528583762385483e-20,1.0,1.5229212331546442e-17,1.5293305510866162e-10
9452,8,8,True,1.4070552722955654e-08,1.0065016564770503e-16,2.6624007443132314e-09,1.1457075288490161e-08,7.754828103445951e-25,5.660456103839806e-09,2.2374238082384888e-14,1.7309941774215515e-20,1.0,5.4901323905181683e-17
9453,4,4,True,2.1703616513135872e-24,9.015185425654728e-21,5.819689299458207e-20,5.69344578600806e-21,0.9999998807907104,3.254135017005665e-10,1.4549486589348342e-20,5.93591107375598e-16,1.6891269512722793e-15,6.585524658930808e-08
9454,6,6,True,2.8471653854000856e-11,5.2452564889559294e-18,8.794016181923325e-09,7.706127677643378e-21,4.072785355105319e-23,4.598831885497795e-23,1.0,1.742639422385373e-15,4.397734512523489e-17,1.399984769052673e-20
9455,0,0,True,0.9999969005584716,4.8186764388390905e-22,2.5636445294782048e-15,2.910976490966277e-06,6.237317758205003e-33,3.774624701691209e-08,1.3255066972684987e-14,5.746781089194247e-13,1.007148426879212e-07,1.2305625286014533e-21
9456,2,2,True,7.000663119841258e-17,3.591202002439786e-08,0.999995231628418,2.620895429572556e-06,3.18526843789968e-10,5.951432680006974e-10,7.501643750629229e-08,1.981949253604398e-06,3.883533850057575e-08,5.4040967256696624e-08
9457,0,0,True,0.9999948740005492,2.1541663862332064e-25,2.0025418823177432e-10,6.124242687413281e-14,4.625609013585643e-36,1.2804781716825761e-14,5.153649453859544e-06,1.916071865135942e-18,4.6516133167529006e-09,1.420184236631034e-23
9458,7,7,True,1.3483092138437405e-13,3.3320559228225245e-19,6.063708484890145e-19,1.4109544693766397e-22,7.165009687989944e-14,2.468747397300612e-22,1.262181392658145e-25,0.99999737739563,4.932747461362796e-13,2.6056736714963336e-06
9459,0,0,True,0.999997615814209,1.3032731887655437e-22,2.7459235845076076e-16,3.5333461156916707e-10,6.479783304529267e-32,2.7161936588804276e-10,2.6650459008535618e-17,4.032136083353954e-11,2.439908257656498e-06,2.647554711851791e-18
9460,3,3,True,4.244478032933152e-14,4.5504922057871806e-21,0.0011728092795237,0.9988245368003844,5.843720960310628e-31,5.165679949764579e-12,2.798125506950721e-20,2.261188879241591e-21,2.674856887097121e-06,7.13431581476137e-20
9461,6,6,True,2.77396053176282e-13,9.2886003572821e-16,4.2538005118331064e-08,7.745922658841664e-08,2.1454973977037004e-17,1.8542355064710137e-06,0.9999980926513672,6.6037550612864696e-18,2.102147123039799e-09,1.9904839990654468e-18
9462,8,8,True,1.5135448775370488e-13,2.484804237994992e-16,6.717081058038588e-11,5.334621078212365e-10,2.4031397980449292e-18,1.3229664475034042e-08,5.472218239253781e-15,2.6849204342168277e-24,1.0,7.1039162508231e-14
9463,7,7,True,2.7191896365054858e-15,6.17338014041735e-10,2.97348381811044e-13,9.442488568822682e-09,2.602463355927398e-09,5.886638832636182e-13,2.3419038240927813e-18,0.999975323677063,7.184116496139481e-11,2.4673254301887937e-05
9464,1,1,True,2.9780481466262776e-12,0.9995309114456176,1.9520927929672638e-10,8.44086756046636e-08,1.5293623707940754e-14,5.442138059641444e-11,1.4095115352663612e-10,3.5009481980097235e-09,0.0004690167261287,1.599186449929845e-09
9465,5,3,False,2.5579730933249243e-13,1.0557861112194783e-20,2.8495828701124992e-06,0.9982670545578004,3.5285725969903823e-35,0.0017116701928898,8.599682771448514e-11,6.532484125669427e-36,1.839763172029052e-05,5.0523085861085575e-27
9466,9,9,True,1.3295035686462563e-20,4.142696408138136e-09,1.9480436365820362e-18,5.939491249089962e-14,0.0081196995452046,2.1090840185422616e-10,2.700808723765047e-17,3.1699427527343e-09,7.478396568671997e-09,0.9918802380561828
9467,9,9,True,3.172914050035434e-23,3.7652433254598e-11,9.740613533883947e-17,1.496754922693938e-13,1.5783412891323678e-05,1.40526817613007e-11,1.1114569981873024e-19,1.017691920318642e-11,4.877222750110377e-07,0.9999837875366212
9468,3,2,False,6.775176199488365e-16,3.768681192905897e-16,0.9953308701515198,0.0046689691953361,7.712502921711e-39,3.750140118146533e-15,4.898854999068306e-22,6.490077291656441e-37,1.1511168906963577e-07,8.832484936541863e-31
9469,7,7,True,6.301149563029665e-16,9.352786429529889e-18,1.287872532142881e-13,2.806922662204126e-16,5.663002881502154e-17,2.334476621071456e-19,2.1773144614952045e-21,1.0,2.568683951997895e-15,2.9508966884611576e-12
9470,2,8,False,1.9551611885049173e-08,1.5518093537600366e-13,0.0370718203485012,0.0101917767897248,1.980155275305151e-07,0.1475535780191421,4.5825855566274486e-17,9.699627767645323e-10,0.7168588042259216,0.0883238017559051
9471,4,4,True,4.341680269791298e-23,3.6946742831779535e-15,9.32528549102702e-25,3.894692787028605e-31,1.0,4.2435396168561743e-20,2.8187608158507758e-14,6.282030559807972e-13,6.656230982323404e-23,1.1047389131962904e-12
9472,9,9,True,3.819167609062271e-21,8.875024738556891e-13,9.436052200023637e-13,5.83839210701112e-14,0.0022583832032978,8.039964229317535e-14,1.35313678759997e-17,1.221947698581971e-08,5.210926308507613e-12,0.9977415800094604
9473,4,4,True,4.420815031457438e-27,8.956283522980335e-13,5.206538943809181e-16,2.7065332613984687e-11,0.9999715089797974,7.577927618740432e-08,7.4580713338343e-18,7.502970412933546e-15,4.3229662904931126e-11,2.84318593912758e-05
9474,3,3,True,4.1565860996184423e-13,8.091951045861856e-13,6.648731414315989e-06,0.9999932050704956,6.084148346367363e-32,6.037381439227829e-08,2.2518514830593968e-12,3.5576548304698776e-29,5.465108188218437e-08,1.1495244644600793e-29
9475,6,6,True,2.4639294338157924e-07,9.949509353546811e-21,7.062949407554697e-07,8.331514322890143e-08,2.8393852666120844e-26,6.16577067180657e-10,0.999998927116394,1.486716364923811e-17,2.5010374327116836e-10,3.1888319614823002e-24
9476,2,2,True,6.4168746486890635e-25,8.65484668884684e-22,1.0,1.5006647183582469e-12,7.529953329065157e-18,1.3759723395401212e-11,2.148345923955453e-22,3.053742482758249e-29,7.874745300284758e-09,1.8647839620123533e-13
9477,2,4,False,2.53405219471847e-28,1.4504947275447625e-21,1.7217416372689509e-15,2.1800928914233505e-14,0.997654378414154,1.7764237550030836e-14,1.6760435151590488e-21,1.6684917336640126e-12,1.02029171681782e-17,0.0023456395138055
9478,5,5,True,3.9935450975912097e-22,1.2633952523760538e-25,1.1632067619693644e-24,4.841438931180164e-05,1.1924002371074167e-32,0.9999516010284424,1.6437596647852697e-18,5.644570344146796e-41,1.6904153424257548e-11,2.24468283702458e-38
9479,3,2,False,1.0577081610563257e-07,4.0533082446003727e-10,0.5138213038444519,0.0149231851100921,6.031460940097303e-35,5.916716006026941e-10,2.445528791950556e-14,1.2475277418610161e-29,0.4712553918361664,9.778539205928075e-26
9480,2,2,True,5.357171151132434e-09,2.9114728384426405e-19,0.9999890327453612,1.4308676554719568e-07,2.845560739565833e-40,5.229384481187814e-15,5.580568212324713e-18,3.98407075260858e-18,1.086274551198585e-05,6.449133032815287e-22
9481,5,5,True,3.745759604541746e-18,1.0092580580245516e-18,4.977760837235062e-17,6.764661065972177e-06,4.859806811531933e-14,0.999993085861206,9.188268122070046e-21,2.1810971568208223e-22,8.295866393837059e-08,7.276332771852028e-16
9482,5,3,False,2.511549439532246e-07,6.1997678719354416e-15,0.0002110161149175,0.995880365371704,5.133854466544885e-21,0.0035370837431401,1.5106388769016082e-14,1.163738248595328e-15,0.0003712667385116,2.068210935222666e-15
9483,9,9,True,4.545973715535239e-19,1.2321667242076728e-08,1.6172222523820614e-13,2.6978421274748143e-08,0.0097340522333979,5.5523869377793744e-05,7.255261768497898e-16,8.500337855821274e-08,6.830229540355504e-05,0.9901420474052428
9484,4,4,True,3.053420274246558e-34,1.4571101852730118e-19,9.196794347670424e-26,2.5616014502855655e-21,1.0,2.4612332571311013e-13,1.0679946372644024e-26,3.470912715999058e-18,9.829001546007025e-19,9.277858342704448e-11
9485,1,1,True,5.878244541311314e-17,0.9999998807907104,1.3185400037432626e-12,8.452075276634577e-20,3.867920150835147e-10,2.8456918895955474e-16,2.188318221909856e-17,9.784116850042324e-10,1.1160277324506752e-07,3.977457918580285e-09
9486,7,7,True,9.569719715050749e-19,6.426129398474133e-19,2.7257933021945427e-27,1.7535324054197524e-26,2.4977993306508905e-13,6.693395417650866e-26,1.6023726408793491e-22,1.0,1.5324798486666934e-23,2.561017153554501e-12
9487,2,2,True,4.528760211186272e-23,1.088383009286312e-24,1.0,5.678262859909462e-10,9.938240498914046e-31,4.634606500658611e-13,8.197641111808771e-17,1.6793806307711925e-30,1.484012912555954e-09,3.2052264632450563e-24
9488,0,0,True,0.8961724638938904,1.9628772597117957e-17,0.0006114107090979,0.0851226150989532,1.9215655714291008e-25,0.0007698853150941,7.54821144255402e-07,1.949044875146355e-12,0.0173229072242975,4.7387339549304775e-14
9489,1,1,True,6.12791941391534e-18,0.9975675344467164,0.0024324234109371,1.844522798388759e-12,1.0169889914270493e-18,1.0351733681218964e-19,9.699330921764115e-11,2.9477563818894854e-17,3.762690781172751e-08,2.35564177205496e-16
9490,2,2,True,5.745275403427202e-15,7.719672794337384e-07,0.9999990463256836,1.8160038806058765e-08,1.498174823613125e-20,7.423760709206213e-18,4.102284325088615e-15,7.475828224697001e-13,1.482218010551151e-07,1.6658659654088422e-14
9491,3,3,True,9.333602158978537e-16,1.467397282794991e-06,1.237366920037175e-08,0.9983628392219543,0.0001171794938272,6.281090918491827e-07,8.403877038709591e-10,0.0008823444368317,8.804523531580344e-05,0.0005475279176607
9492,4,9,False,6.1756303342502576e-24,8.367771753281517e-11,1.477319955256462e-08,2.5609490588818048e-15,0.001439239596948,2.1828372569966286e-16,5.0519763086508185e-22,9.540399747336517e-14,3.020962299760121e-11,0.9985607266426086
9493,5,5,True,2.2762308450630933e-16,7.732691161298841e-21,8.006283531180919e-16,2.0331776262594303e-09,1.5792949630347164e-14,0.9368366599082948,4.739249328575527e-21,6.423961301745026e-23,0.0631633326411247,2.525084904624747e-13
9494,6,6,True,5.75074921016494e-07,9.605168333406554e-16,8.358664102666932e-14,2.0527549827590512e-18,6.190447650779448e-18,9.767380860278146e-15,0.9999994039535522,4.41247583718614e-14,2.1021133781145426e-13,2.388193011114375e-21
9495,7,7,True,3.9004280068260194e-21,3.93304588897081e-07,5.0328108347486e-10,5.154585960553959e-05,3.1641556101592513e-14,2.4036490517890468e-17,1.3991800451012809e-21,0.9999481439590454,3.217611723935199e-12,4.879346704456111e-09
9496,8,8,True,2.567012824528092e-09,6.162584664792803e-09,1.2270358951127493e-08,2.734636518966771e-12,3.8355607578921536e-10,1.266055051019066e-06,2.227642852403733e-07,9.854305075391277e-16,0.9999984502792358,1.6328328911185963e-08
9497,9,9,True,7.471509529120076e-20,3.2236514471151168e-06,5.589890861301683e-07,2.327336989793593e-09,1.5464172975043766e-05,2.4279786514647128e-11,1.1545083886494489e-17,5.623511378782808e-11,0.0008589470526203,0.9991218447685242
9498,0,0,True,0.9999929666519164,1.6849967961324944e-22,9.734064513363791e-15,8.195624445761496e-07,1.435575009489342e-37,1.3162783716325066e-06,1.4252577525304677e-13,4.931423216203664e-22,4.909886683890363e-06,2.0546292114373407e-26
9499,1,1,True,4.831331257911138e-14,0.9999986886978148,1.7760211079576038e-08,2.973060242439373e-09,9.484327767594891e-10,3.0190422644488235e-14,1.7819417816311578e-12,6.9969776639311484e-09,1.0298907682226854e-06,2.151092530766619e-07
9500,2,2,True,2.3271590715936725e-15,2.2287495200085106e-12,0.999994158744812,4.568229087453801e-06,4.9736056130055687e-26,4.1652299692012194e-14,5.84272787680337e-26,1.991322384764516e-11,1.3001285878999624e-06,1.4342133387081632e-15
9501,3,3,True,1.5046947384909568e-14,1.7477723912237566e-13,2.7779972242569784e-06,0.9996405839920044,6.159024956708943e-10,0.0001485982502344,1.0731248873595497e-15,1.8301808069054466e-08,0.000206794400583,1.1765361023208245e-06
9502,4,4,True,3.3298487763426536e-22,5.927439784753925e-19,1.6868786632649444e-24,7.477420639325562e-20,1.0,2.505485002682415e-14,1.8425795692824865e-14,1.6573871994881445e-13,2.3416296654185083e-19,9.846092691168096e-12
9503,5,5,True,1.0579676562849074e-15,8.9513159735885e-18,1.0368638304040663e-15,1.4647044428023337e-12,1.6643760147871944e-07,0.9763610363006592,4.521148700571073e-21,6.49631173507692e-14,0.0236387886106967,3.9462091372399755e-09
9504,6,6,True,2.067093275248764e-14,1.0817754313634272e-19,5.657315504947746e-09,1.461780492247926e-20,7.255122190881437e-24,9.189689964965616e-23,1.0,1.709591743663294e-23,8.031001434889457e-15,3.468661767748423e-26
9505,7,7,True,9.564000795752453e-14,1.0474395873219522e-12,8.460038998236996e-07,3.626858707838406e-15,3.209333721763659e-16,1.6114318437842603e-20,9.279457695407674e-18,0.9999985694885254,8.559934983054518e-09,6.38976814570924e-07
9506,8,8,True,3.0741804501327467e-12,1.3581906866538818e-12,5.309062771630124e-07,2.591225671533248e-11,3.2077689619425832e-24,8.733579858659705e-14,2.6567233433200423e-20,1.6128766218439737e-15,0.9999995231628418,4.0559958169872335e-10
9507,9,9,True,4.854299085009786e-19,2.0380663556807121e-07,5.050448837254793e-18,1.4111340202360883e-14,0.4105425775051117,2.080297045736756e-10,1.4265083696779138e-17,2.860828772099921e-06,2.162398544669486e-07,0.589454174041748
9508,0,0,True,1.0,1.5238329516258001e-18,1.8025581027814038e-11,3.1198980898761164e-11,2.429147512871427e-27,1.3592774017467946e-08,1.975045371693796e-08,5.838023711206535e-16,7.973727456089819e-09,2.2968792185131965e-21
9509,1,1,True,4.638047324673211e-12,0.9999997615814208,1.5518173836323763e-14,2.9060620453287288e-15,3.515950009434776e-13,6.254074542315707e-14,9.914289875179172e-12,9.397812528177951e-10,2.773428775526554e-07,2.064637176502071e-11
9510,2,2,True,4.94113340378831e-19,9.097842256157656e-20,0.999982476234436,1.7561782442498952e-05,4.7485808827497374e-26,4.624884676618368e-12,4.226302104882397e-23,3.0963827882015083e-24,2.541739707595525e-09,8.795389481291322e-20
9511,3,3,True,9.110026372594756e-14,2.192900058040848e-18,6.993524648279954e-10,0.9999901056289672,3.1244662857311825e-25,9.85258157015778e-06,2.834704042678493e-13,3.2546589593514105e-19,3.2926280368883454e-08,1.5179971083937076e-20
9512,4,4,True,3.4935186670198605e-27,1.9855062742932864e-17,1.9028544070548404e-25,2.5180188483114464e-17,1.0,4.2603868349866396e-11,5.602435875249347e-23,1.0858334520627978e-15,5.703694046503232e-18,3.8333542562440925e-08
9513,5,5,True,8.956698577256006e-11,3.5891803418230945e-10,1.277175336111347e-16,5.618632187114059e-13,1.7264217603951693e-05,0.9974888563156128,7.273062510648742e-05,3.73306420498043e-12,0.0024211853742599,2.4901604334104377e-08
9514,6,6,True,0.0975044593214988,1.0435312899530482e-16,6.490229464972681e-10,1.2732780324889448e-12,5.34196779919767e-17,5.760983867730829e-07,0.9024196863174438,3.5789595731472446e-09,7.538797217421234e-05,1.69302094045476e-12
9515,7,7,True,4.5676546156986215e-17,4.928160744072096e-13,1.8233045295801282e-08,2.720154136659492e-11,3.938274182544712e-15,4.0401737089683184e-19,1.4971732941697823e-24,0.9999998807907104,7.058167939000269e-11,8.204779788911767e-08
9516,8,8,True,2.636017792934098e-10,2.8852724157317613e-16,9.90372521269883e-16,1.3542671758320912e-12,6.572816830205334e-22,1.5542438169813266e-10,1.234094661387565e-17,1.5419216617324112e-22,1.0,7.0891426409702696e-12
9517,9,9,True,1.3100772721562563e-16,3.501197812574852e-12,4.971853007421091e-15,1.2695320496085034e-14,5.481467155732389e-07,7.011350611207945e-09,2.536240286575145e-20,2.297687373697954e-09,0.0006835925159975,0.999315857887268
9518,1,1,True,1.0713010004309844e-16,0.9999998807907104,1.511751079874557e-08,1.009975087130834e-15,5.878940455110448e-13,8.539289969247905e-19,4.87204880931201e-16,8.55870441792556e-13,6.089464221759044e-08,2.384415997980226e-10
9519,0,0,True,1.0,2.445018446726941e-26,1.2820662565500265e-17,3.5227354887312774e-14,6.40766811036847e-28,1.983944042036057e-12,1.1807092948473968e-14,1.1312993219352114e-16,1.712991276603404e-10,1.1002339253735173e-17
9520,1,1,True,1.0752708836919192e-19,1.0,7.027030646684354e-15,2.574366230172903e-13,3.8913720878421e-13,3.4260455131318964e-16,2.822671742661411e-18,1.0852653220538855e-09,2.436707013941941e-08,1.386582376694534e-10
9521,2,2,True,5.891627661877932e-16,1.275175014866847e-16,1.0,3.858575611803694e-11,7.085407398027719e-32,2.6247226657889493e-19,1.1814632321322258e-19,1.397890021651834e-24,2.1288706353317366e-09,1.8566789615184588e-23
9522,7,7,True,9.164632386315932e-10,1.935593104253428e-15,3.0577428033419723e-24,2.93806529473062e-26,0.0048683849163353,9.264851009278967e-17,4.4137497747388094e-14,0.9949374198913574,3.400899895901477e-13,0.0001941197842825
9523,5,5,True,6.076695738252417e-24,1.2415033761800392e-23,8.150615563112888e-17,1.0777730707900446e-08,6.687211548395133e-12,0.9999994039535522,4.4418387045974986e-24,4.020767411571132e-27,5.65489017390064e-07,6.7158082954900215e-15
9524,3,3,True,7.288752392441145e-15,4.3072656552567423e-10,1.99455189431319e-06,0.971743643283844,4.828761337625632e-21,8.66674781718757e-06,1.00382766335394e-12,3.9313876545340978e-22,0.0282457005232572,2.7771098073413777e-18
